[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,840,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,20,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,20,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,10,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, average time,13, min time,10, max time,20, relative deviation time,35.25
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2450,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2440,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2440,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2450,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2440,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2440,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2440,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2450,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2440,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,2450,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, average time,2444, min time,2440, max time,2450, relative deviation time,0.2
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13800,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13810,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13810,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13820,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13810,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13820,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13810,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13810,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13810,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,13820,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, average time,13812, min time,13800, max time,13820, relative deviation time,0.04
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2800,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2810,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2830,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2820,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2820,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2810,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2820,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2820,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2830,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,2830,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second ,, average time,2819, min time,2800, max time,2830, relative deviation time,0.33
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,0,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map ,, average time,0, min time,0, max time,0, relative deviation time,0
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5080,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5190,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5080,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5190,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5080,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5180,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5090,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5180,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5090,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5190,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int  ,, average time,5135, min time,5080, max time,5190, relative deviation time,0.99
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12530,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12530,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,12540,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, average time,12538, min time,12530, max time,12540, relative deviation time,0.03
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4960,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5040,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4950,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5040,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4960,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5030,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4960,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5040,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4960,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5030,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, average time,4997, min time,4950, max time,5040, relative deviation time,0.78
