[CollectionTest], Creation of 1000000 ClassWith1intArray[1000] final ClassWith1int[] list = new ClassWith1int[SIZE] ,, snapshot time,5890,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,63,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,62,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,63,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,62,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, snapshot time,63,,,,,,
[CollectionTest], Creation of 100000 map[1000] HASH_MAP map ,, average time,64, min time,62, max time,79, relative deviation time,7.79
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4640,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4656,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4657,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4672,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4671,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4657,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4703,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4703,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4672,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,4656,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, average time,4668, min time,4640, max time,4703, relative deviation time,0.41
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45859,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45922,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,46172,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45906,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,46016,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45938,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45968,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45875,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45813,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, snapshot time,45797,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000] HASH_MAP map  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int) ,, average time,45926, min time,45797, max time,46172, relative deviation time,0.22
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4219,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4188,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4203,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,4187,,,,,,
[CollectionTest], Iteration of 100000 HASH_MAP map11000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second ,, average time,4201, min time,4187, max time,4219, relative deviation time,0.2
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,32,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,32,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,16,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map,, snapshot time,31,,,,,,
[CollectionTest], Creation of 100000 map[1000] TREE_MAP map ,, average time,29, min time,16, max time,32, relative deviation time,15.98
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5438,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5437,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5453,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5453,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5422,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5437,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5454,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5453,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5453,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,5453,,,,,,
[CollectionTest], 100000 Tests of Put 1000 Elements to map[1000]  for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int  ,, average time,5445, min time,5422, max time,5454, relative deviation time,0.19
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34422,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34187,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34203,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34172,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34266,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34203,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34219,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34187,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34313,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, snapshot time,34172,,,,,,
[CollectionTest], Creation of 100000 And Put 1000 Elements to map[1000]  TREE_MAP map1 for (int j = SIZE   j-- != 0  ) map1[j] = classWith1int ,, average time,34234, min time,34172, max time,34422, relative deviation time,0.22
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5531,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5516,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5516,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5531,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5516,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5531,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5531,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5547,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5531,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, snapshot time,5516,,,,,,
[CollectionTest], Iteration of 100000 TREE_MAP(1000)  for (int j = SIZE   j-- != 0  ) ClassWith1intb s = map1.find(j)->second  ,, average time,5526, min time,5516, max time,5547, relative deviation time,0.17
